Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
US-106,,13/05/2016,USMF-00000236,PIV-110000321,USD,0.00,"2,260.00",,,,No,12/06/2016,,,0.00,,0.00,,IIC-14342,,,100.00,0.00,0.00,IIV-000322,USMF-00000236,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,13/05/2016,USMF-00000237,PIV-110000322,USD,0.00,"3,156.25",,,,No,12/06/2016,,,0.00,,0.00,,IIC-14343,,,100.00,0.00,0.00,IIV-000323,USMF-00000237,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,13/05/2016,USMF-00000238,PIV-110000323,USD,0.00,"2,315.00",,,,No,12/06/2016,,,0.00,,0.00,,IIC-14344,,,100.00,0.00,0.00,IIV-000324,USMF-00000238,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000231,PIV-110000316,USD,0.00,"1,080.00",,,,No,14/06/2016,,,0.00,,0.00,,IIC-14337,,,100.00,0.00,0.00,IIV-000317,USMF-00000231,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000232,PIV-110000317,USD,0.00,"4,760.00",,,,No,14/06/2016,,,0.00,,0.00,,IIC-14338,,,100.00,0.00,0.00,IIV-000318,USMF-00000232,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000233,PIV-110000318,USD,0.00,"6,275.00",,,,No,14/06/2016,,,0.00,,0.00,,IIC-14339,,,100.00,0.00,0.00,IIV-000319,USMF-00000233,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000234,PIV-110000319,USD,0.00,"4,520.00",,,,No,14/06/2016,,,0.00,,0.00,,IIC-14340,,,100.00,0.00,0.00,IIV-000320,USMF-00000234,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000602,PIV-110000698,USD,0.00,"1,180.00",,,,No,15/05/2016,,,11.80,1%D07,0.00,,PIV-110000698,15/05/2016,,100.00,0.00,0.00,IIV-00000724,USMF-00000602,US-106,"1,180.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000603,PIV-110000699,USD,0.00,"5,230.00",,,,No,15/05/2016,,,52.30,1%D07,0.00,,PIV-110000699,15/05/2016,,100.00,0.00,0.00,IIV-00000725,USMF-00000603,US-106,"5,230.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000604,PIV-110000700,USD,0.00,"6,275.00",,,,No,15/05/2016,,,62.75,1%D07,0.00,,PIV-110000700,15/05/2016,,100.00,0.00,0.00,IIV-00000726,USMF-00000604,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/05/2016,USMF-00000605,PIV-110000701,USD,0.00,"5,490.00",,,,No,15/05/2016,,,54.90,1%D07,0.00,,PIV-110000701,15/05/2016,,100.00,0.00,0.00,IIV-00000727,USMF-00000605,US-106,"5,490.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,24/05/2016,USMF-00000616,PIV-110000712,USD,0.00,676.00,,,,No,24/05/2016,,,6.76,1%D07,0.00,,PIV-110000712,24/05/2016,,100.00,0.00,0.00,IIV-00000738,USMF-00000616,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,24/05/2016,USMF-00000617,PIV-110000713,USD,0.00,"3,240.00",,,,No,24/05/2016,,,32.40,1%D07,0.00,,PIV-110000713,24/05/2016,,100.00,0.00,0.00,IIV-00000739,USMF-00000617,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,24/05/2016,USMF-00000618,PIV-110000714,USD,0.00,"2,843.75",,,,No,24/05/2016,,,28.44,1%D07,0.00,,PIV-110000714,24/05/2016,,100.00,0.00,0.00,IIV-00000740,USMF-00000618,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,24/05/2016,USMF-00000619,PIV-110000715,USD,0.00,"4,770.00",,,,No,24/05/2016,,,47.70,1%D07,0.00,,PIV-110000715,24/05/2016,,100.00,0.00,0.00,IIV-00000741,USMF-00000619,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,27/05/2016,USMF-00000246,PIV-110000331,USD,0.00,830.00,,,,No,26/06/2016,,,0.00,,0.00,,IIC-14352,,,100.00,0.00,0.00,IIV-000332,USMF-00000246,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,27/05/2016,USMF-00000247,PIV-110000332,USD,0.00,"3,850.00",,,,No,26/06/2016,,,0.00,,0.00,,IIC-14353,,,100.00,0.00,0.00,IIV-000333,USMF-00000247,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,27/05/2016,USMF-00000248,PIV-110000333,USD,0.00,"5,318.75",,,,No,26/06/2016,,,0.00,,0.00,,IIC-14354,,,100.00,0.00,0.00,IIV-000334,USMF-00000248,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,27/05/2016,USMF-00000249,PIV-110000334,USD,0.00,"4,445.00",,,,No,26/06/2016,,,0.00,,0.00,,IIC-14355,,,100.00,0.00,0.00,IIV-000335,USMF-00000249,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000241,PIV-110000326,USD,0.00,"1,080.00",,,,No,30/06/2016,,,0.00,,0.00,,IIC-14347,,,100.00,0.00,0.00,IIV-000327,USMF-00000241,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000242,PIV-110000327,USD,0.00,"4,760.00",,,,No,30/06/2016,,,0.00,,0.00,,IIC-14348,,,100.00,0.00,0.00,IIV-000328,USMF-00000242,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000243,PIV-110000328,USD,0.00,"6,275.00",,,,No,30/06/2016,,,0.00,,0.00,,IIC-14349,,,100.00,0.00,0.00,IIV-000329,USMF-00000243,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000244,PIV-110000329,USD,0.00,"4,520.00",,,,No,30/06/2016,,,0.00,,0.00,,IIC-14350,,,100.00,0.00,0.00,IIV-000330,USMF-00000244,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000624,PIV-110000720,USD,0.00,"1,120.00",,,,No,31/05/2016,,,11.20,1%D07,0.00,,PIV-110000720,31/05/2016,,100.00,0.00,0.00,IIV-00000746,USMF-00000624,US-106,"1,120.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000625,PIV-110000721,USD,0.00,"4,980.00",,,,No,31/05/2016,,,49.80,1%D07,0.00,,PIV-110000721,31/05/2016,,100.00,0.00,0.00,IIV-00000747,USMF-00000625,US-106,"4,980.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000626,PIV-110000722,USD,0.00,"6,275.00",,,,No,31/05/2016,,,62.75,1%D07,0.00,,PIV-110000722,31/05/2016,,100.00,0.00,0.00,IIV-00000748,USMF-00000626,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000627,PIV-110000723,USD,0.00,"5,020.00",,,,No,31/05/2016,,,50.20,1%D07,0.00,,PIV-110000723,31/05/2016,,100.00,0.00,0.00,IIV-00000749,USMF-00000627,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000629,PIV-110000725,USD,0.00,850.00,,,,No,31/05/2016,,,8.50,1%D07,0.00,,PIV-110000725,31/05/2016,,100.00,0.00,0.00,IIV-00000751,USMF-00000629,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000630,PIV-110000726,USD,0.00,"3,960.00",,,,No,31/05/2016,,,39.60,1%D07,0.00,,PIV-110000726,31/05/2016,,100.00,0.00,0.00,IIV-00000752,USMF-00000630,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000631,PIV-110000727,USD,0.00,"5,318.75",,,,No,31/05/2016,,,53.19,1%D07,0.00,,PIV-110000727,31/05/2016,,100.00,0.00,0.00,IIV-00000753,USMF-00000631,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/05/2016,USMF-00000632,PIV-110000728,USD,0.00,"4,695.00",,,,No,31/05/2016,,,46.95,1%D07,0.00,,PIV-110000728,31/05/2016,,100.00,0.00,0.00,IIV-00000754,USMF-00000632,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,03/06/2016,USMF-00000251,PIV-110000336,USD,0.00,830.00,,,,No,03/07/2016,,,0.00,,0.00,,IIC-14357,,,100.00,0.00,0.00,IIV-000337,USMF-00000251,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,03/06/2016,USMF-00000252,PIV-110000337,USD,0.00,"3,850.00",,,,No,03/07/2016,,,0.00,,0.00,,IIC-14358,,,100.00,0.00,0.00,IIV-000338,USMF-00000252,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,03/06/2016,USMF-00000253,PIV-110000338,USD,0.00,"5,318.75",,,,No,03/07/2016,,,0.00,,0.00,,IIC-14359,,,100.00,0.00,0.00,IIV-000339,USMF-00000253,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,03/06/2016,USMF-00000254,PIV-110000339,USD,0.00,"4,445.00",,,,No,03/07/2016,,,0.00,,0.00,,IIC-14360,,,100.00,0.00,0.00,IIV-000340,USMF-00000254,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000635,PIV-110000731,USD,0.00,676.00,,,,No,07/06/2016,,,6.76,1%D07,0.00,,PIV-110000731,07/06/2016,,100.00,0.00,0.00,IIV-00000757,USMF-00000635,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000636,PIV-110000732,USD,0.00,"3,240.00",,,,No,07/06/2016,,,32.40,1%D07,0.00,,PIV-110000732,07/06/2016,,100.00,0.00,0.00,IIV-00000758,USMF-00000636,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000637,PIV-110000733,USD,0.00,"2,843.75",,,,No,07/06/2016,,,28.44,1%D07,0.00,,PIV-110000733,07/06/2016,,100.00,0.00,0.00,IIV-00000759,USMF-00000637,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000638,PIV-110000734,USD,0.00,"4,770.00",,,,No,07/06/2016,,,47.70,1%D07,0.00,,PIV-110000734,07/06/2016,,100.00,0.00,0.00,IIV-00000760,USMF-00000638,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000640,PIV-110000736,USD,0.00,850.00,,,,No,07/06/2016,,,8.50,1%D07,0.00,,PIV-110000736,07/06/2016,,100.00,0.00,0.00,IIV-00000762,USMF-00000640,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000641,PIV-110000737,USD,0.00,"3,960.00",,,,No,07/06/2016,,,39.60,1%D07,0.00,,PIV-110000737,07/06/2016,,100.00,0.00,0.00,IIV-00000763,USMF-00000641,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000642,PIV-110000738,USD,0.00,"5,318.75",,,,No,07/06/2016,,,53.19,1%D07,0.00,,PIV-110000738,07/06/2016,,100.00,0.00,0.00,IIV-00000764,USMF-00000642,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,07/06/2016,USMF-00000643,PIV-110000739,USD,0.00,"4,695.00",,,,No,07/06/2016,,,46.95,1%D07,0.00,,PIV-110000739,07/06/2016,,100.00,0.00,0.00,IIV-00000765,USMF-00000643,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,10/06/2016,USMF-00000255,PIV-110000340,USD,0.00,500.00,,,,No,10/07/2016,,,0.00,,0.00,,IIC-14361,,,100.00,0.00,0.00,IIV-000341,USMF-00000255,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,10/06/2016,USMF-00000256,PIV-110000341,USD,0.00,"2,260.00",,,,No,10/07/2016,,,0.00,,0.00,,IIC-14362,,,100.00,0.00,0.00,IIV-000342,USMF-00000256,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,10/06/2016,USMF-00000257,PIV-110000342,USD,0.00,"3,156.25",,,,No,10/07/2016,,,0.00,,0.00,,IIC-14363,,,100.00,0.00,0.00,IIV-000343,USMF-00000257,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,10/06/2016,USMF-00000258,PIV-110000343,USD,0.00,"2,315.00",,,,No,10/07/2016,,,0.00,,0.00,,IIC-14364,,,100.00,0.00,0.00,IIV-000344,USMF-00000258,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000259,PIV-110000344,USD,0.00,"1,080.00",,,,No,15/07/2016,,,0.00,,0.00,,IIC-14365,,,100.00,0.00,0.00,IIV-000345,USMF-00000259,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000260,PIV-110000345,USD,0.00,"4,760.00",,,,No,15/07/2016,,,0.00,,0.00,,IIC-14366,,,100.00,0.00,0.00,IIV-000346,USMF-00000260,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000261,PIV-110000346,USD,0.00,"6,275.00",,,,No,15/07/2016,,,0.00,,0.00,,IIC-14367,,,100.00,0.00,0.00,IIV-000347,USMF-00000261,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000262,PIV-110000347,USD,0.00,"4,520.00",,,,No,15/07/2016,,,0.00,,0.00,,IIC-14368,,,100.00,0.00,0.00,IIV-000348,USMF-00000262,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000646,PIV-110000742,USD,0.00,"1,120.00",,,,No,15/06/2016,,,11.20,1%D07,0.00,,PIV-110000742,15/06/2016,,100.00,0.00,0.00,IIV-00000768,USMF-00000646,US-106,"1,120.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000647,PIV-110000743,USD,0.00,"4,980.00",,,,No,15/06/2016,,,49.80,1%D07,0.00,,PIV-110000743,15/06/2016,,100.00,0.00,0.00,IIV-00000769,USMF-00000647,US-106,"4,980.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000648,PIV-110000744,USD,0.00,"6,275.00",,,,No,15/06/2016,,,62.75,1%D07,0.00,,PIV-110000744,15/06/2016,,100.00,0.00,0.00,IIV-00000770,USMF-00000648,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/06/2016,USMF-00000649,PIV-110000745,USD,0.00,"5,020.00",,,,No,15/06/2016,,,50.20,1%D07,0.00,,PIV-110000745,15/06/2016,,100.00,0.00,0.00,IIV-00000771,USMF-00000649,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,21/06/2016,USMF-00000653,PIV-110000749,USD,0.00,676.00,,,,No,21/06/2016,,,6.76,1%D07,0.00,,PIV-110000749,21/06/2016,,100.00,0.00,0.00,IIV-00000775,USMF-00000653,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,21/06/2016,USMF-00000654,PIV-110000750,USD,0.00,"3,240.00",,,,No,21/06/2016,,,32.40,1%D07,0.00,,PIV-110000750,21/06/2016,,100.00,0.00,0.00,IIV-00000776,USMF-00000654,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,21/06/2016,USMF-00000655,PIV-110000751,USD,0.00,"2,843.75",,,,No,21/06/2016,,,28.44,1%D07,0.00,,PIV-110000751,21/06/2016,,100.00,0.00,0.00,IIV-00000777,USMF-00000655,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,21/06/2016,USMF-00000656,PIV-110000752,USD,0.00,"4,770.00",,,,No,21/06/2016,,,47.70,1%D07,0.00,,PIV-110000752,21/06/2016,,100.00,0.00,0.00,IIV-00000778,USMF-00000656,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/06/2016,USMF-00000665,PIV-110000761,USD,0.00,850.00,,,,No,28/06/2016,,,8.50,1%D07,0.00,,PIV-110000761,28/06/2016,,100.00,0.00,0.00,IIV-00000787,USMF-00000665,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,28/06/2016,USMF-00000666,PIV-110000762,USD,0.00,"3,960.00",,,,No,28/06/2016,,,39.60,1%D07,0.00,,PIV-110000762,28/06/2016,,100.00,0.00,0.00,IIV-00000788,USMF-00000666,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/06/2016,USMF-00000667,PIV-110000763,USD,0.00,"5,318.75",,,,No,28/06/2016,,,53.19,1%D07,0.00,,PIV-110000763,28/06/2016,,100.00,0.00,0.00,IIV-00000789,USMF-00000667,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/06/2016,USMF-00000668,PIV-110000764,USD,0.00,"4,695.00",,,,No,28/06/2016,,,46.95,1%D07,0.00,,PIV-110000764,28/06/2016,,100.00,0.00,0.00,IIV-00000790,USMF-00000668,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000266,PIV-110000351,USD,0.00,"1,080.00",,,,No,30/07/2016,,,0.00,,0.00,,IIC-14372,,,100.00,0.00,0.00,IIV-000352,USMF-00000266,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000267,PIV-110000352,USD,0.00,"4,760.00",,,,No,30/07/2016,,,0.00,,0.00,,IIC-14373,,,100.00,0.00,0.00,IIV-000353,USMF-00000267,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000268,PIV-110000353,USD,0.00,"6,275.00",,,,No,30/07/2016,,,0.00,,0.00,,IIC-14374,,,100.00,0.00,0.00,IIV-000354,USMF-00000268,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000269,PIV-110000354,USD,0.00,"4,520.00",,,,No,30/07/2016,,,0.00,,0.00,,IIC-14375,,,100.00,0.00,0.00,IIV-000355,USMF-00000269,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000660,PIV-110000756,USD,0.00,"1,120.00",,,,No,30/06/2016,,,11.20,1%D07,0.00,,PIV-110000756,30/06/2016,,100.00,0.00,0.00,IIV-00000782,USMF-00000660,US-106,"1,120.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000661,PIV-110000757,USD,0.00,"4,980.00",,,,No,30/06/2016,,,49.80,1%D07,0.00,,PIV-110000757,30/06/2016,,100.00,0.00,0.00,IIV-00000783,USMF-00000661,US-106,"4,980.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000662,PIV-110000758,USD,0.00,"6,275.00",,,,No,30/06/2016,,,62.75,1%D07,0.00,,PIV-110000758,30/06/2016,,100.00,0.00,0.00,IIV-00000784,USMF-00000662,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/06/2016,USMF-00000663,PIV-110000759,USD,0.00,"5,020.00",,,,No,30/06/2016,,,50.20,1%D07,0.00,,PIV-110000759,30/06/2016,,100.00,0.00,0.00,IIV-00000785,USMF-00000663,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/07/2016,USMF-00000271,PIV-110000356,USD,0.00,830.00,,,,No,31/07/2016,,,0.00,,0.00,,IIC-14377,,,100.00,0.00,0.00,IIV-000357,USMF-00000271,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,01/07/2016,USMF-00000272,PIV-110000357,USD,0.00,"3,850.00",,,,No,31/07/2016,,,0.00,,0.00,,IIC-14378,,,100.00,0.00,0.00,IIV-000358,USMF-00000272,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/07/2016,USMF-00000273,PIV-110000358,USD,0.00,"5,318.75",,,,No,31/07/2016,,,0.00,,0.00,,IIC-14379,,,100.00,0.00,0.00,IIV-000359,USMF-00000273,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/07/2016,USMF-00000274,PIV-110000359,USD,0.00,"4,445.00",,,,No,31/07/2016,,,0.00,,0.00,,IIC-14380,,,100.00,0.00,0.00,IIV-000360,USMF-00000274,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000671,PIV-110000767,USD,0.00,676.00,,,,No,05/07/2016,,,6.76,1%D07,0.00,,PIV-110000767,05/07/2016,,100.00,0.00,0.00,IIV-00000793,USMF-00000671,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000672,PIV-110000768,USD,0.00,"3,240.00",,,,No,05/07/2016,,,32.40,1%D07,0.00,,PIV-110000768,05/07/2016,,100.00,0.00,0.00,IIV-00000794,USMF-00000672,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000673,PIV-110000769,USD,0.00,"2,843.75",,,,No,05/07/2016,,,28.44,1%D07,0.00,,PIV-110000769,05/07/2016,,100.00,0.00,0.00,IIV-00000795,USMF-00000673,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000674,PIV-110000770,USD,0.00,"4,770.00",,,,No,05/07/2016,,,47.70,1%D07,0.00,,PIV-110000770,05/07/2016,,100.00,0.00,0.00,IIV-00000796,USMF-00000674,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000676,PIV-110000772,USD,0.00,850.00,,,,No,05/07/2016,,,8.50,1%D07,0.00,,PIV-110000772,05/07/2016,,100.00,0.00,0.00,IIV-00000798,USMF-00000676,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000677,PIV-110000773,USD,0.00,"3,960.00",,,,No,05/07/2016,,,39.60,1%D07,0.00,,PIV-110000773,05/07/2016,,100.00,0.00,0.00,IIV-00000799,USMF-00000677,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000678,PIV-110000774,USD,0.00,"5,318.75",,,,No,05/07/2016,,,53.19,1%D07,0.00,,PIV-110000774,05/07/2016,,100.00,0.00,0.00,IIV-00000800,USMF-00000678,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,05/07/2016,USMF-00000679,PIV-110000775,USD,0.00,"4,695.00",,,,No,05/07/2016,,,46.95,1%D07,0.00,,PIV-110000775,05/07/2016,,100.00,0.00,0.00,IIV-00000801,USMF-00000679,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000275,PIV-110000360,USD,0.00,500.00,,,,No,07/08/2016,,,0.00,,0.00,,IIC-14381,,,100.00,0.00,0.00,IIV-000361,USMF-00000275,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000276,PIV-110000361,USD,0.00,"2,260.00",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14382,,,100.00,0.00,0.00,IIV-000362,USMF-00000276,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000277,PIV-110000362,USD,0.00,"3,156.25",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14383,,,100.00,0.00,0.00,IIV-000363,USMF-00000277,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000278,PIV-110000363,USD,0.00,"2,315.00",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14384,,,100.00,0.00,0.00,IIV-000364,USMF-00000278,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000280,PIV-110000365,USD,0.00,830.00,,,,No,07/08/2016,,,0.00,,0.00,,IIC-14386,,,100.00,0.00,0.00,IIV-000366,USMF-00000280,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000281,PIV-110000366,USD,0.00,"3,850.00",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14387,,,100.00,0.00,0.00,IIV-000367,USMF-00000281,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000282,PIV-110000367,USD,0.00,"5,318.75",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14388,,,100.00,0.00,0.00,IIV-000368,USMF-00000282,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/07/2016,USMF-00000283,PIV-110000368,USD,0.00,"4,445.00",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14389,,,100.00,0.00,0.00,IIV-000369,USMF-00000283,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/07/2016,USMF-00000284,PIV-110000369,USD,0.00,"1,080.00",,,,No,14/08/2016,,,0.00,,0.00,,IIC-14390,,,100.00,0.00,0.00,IIV-000370,USMF-00000284,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/07/2016,USMF-00000285,PIV-110000370,USD,0.00,"4,760.00",,,,No,14/08/2016,,,0.00,,0.00,,IIC-14391,,,100.00,0.00,0.00,IIV-000371,USMF-00000285,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/07/2016,USMF-00000286,PIV-110000371,USD,0.00,"6,275.00",,,,No,14/08/2016,,,0.00,,0.00,,IIC-14392,,,100.00,0.00,0.00,IIV-000372,USMF-00000286,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/07/2016,USMF-00000287,PIV-110000372,USD,0.00,"4,520.00",,,,No,14/08/2016,,,0.00,,0.00,,IIC-14393,,,100.00,0.00,0.00,IIV-000373,USMF-00000287,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/07/2016,USMF-00000682,PIV-110000778,USD,0.00,"1,120.00",,,,No,15/07/2016,,,11.20,1%D07,0.00,,PIV-110000778,15/07/2016,,100.00,0.00,0.00,IIV-00000804,USMF-00000682,US-106,"1,120.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/07/2016,USMF-00000683,PIV-110000779,USD,0.00,"4,980.00",,,,No,15/07/2016,,,49.80,1%D07,0.00,,PIV-110000779,15/07/2016,,100.00,0.00,0.00,IIV-00000805,USMF-00000683,US-106,"4,980.00",,,0.00,No,,0.00,,US-106,20,No
